Code_x,Innovation Name_x,Spatial Scale_x,Indicator Number_x,Indicator Name_x,Description_x,Metric_x,Category_x,slope_log_x,slope_exp_x,slope_lin_x,log_t0_x,log_Dt_x,log_K_x,exp_a_x,exp_c_x,lin_intercept_x,log_r2_x,log_r2adj_x,log_rmse_x,log_mae_x,exp_r2_x,exp_r2adj_x,exp_rmse_x,exp_mae_x,lin_r2_x,lin_r2adj_x,lin_rmse_x,lin_mae_x,n_data_points_x,n_non_zero_data_points_x,max_over_K_x,min_over_K_x,range_over_k_x,length_trimmed_series_years_x,n_data_points_beyond_max_x,n_data_points_beyond_min_x,suspected_reversal_up2down_x,suspected_reversal_down2up_x,at_least_one_big_jump_x,autocorr_l1_x,all_values_less_than_or_equal_to_1_x,all_values_less_than_or_equal_to_100_x,C1_R2_x,C2_threshold_non_zero_value_years_x,C3_pct_non_zero_x,C4_less_than_250_jump_in_second_half_x,C4_less_than_80_fall_in_second_half_x,C4_combined_less_than_80_fall_and_250_jump_in_second_half_x,C5_volatility_autocorrelation_lag1_threshold_0.7_x,C6_{K_COVERAGE_THRESHOLD}_of_k_covered_by_data_x,C7_lin_r2_x,use_log_x,use_lin_x,code_without_indicator_name,Code_y,Innovation Name_y,Spatial Scale_y,Indicator Number_y,Indicator Name_y,Description_y,Metric_y,Category_y,slope_log_y,slope_exp_y,slope_lin_y,log_t0_y,log_Dt_y,log_K_y,exp_a_y,exp_c_y,lin_intercept_y,log_r2_y,log_r2adj_y,log_rmse_y,log_mae_y,exp_r2_y,exp_r2adj_y,exp_rmse_y,exp_mae_y,lin_r2_y,lin_r2adj_y,lin_rmse_y,lin_mae_y,n_data_points_y,n_non_zero_data_points_y,max_over_K_y,min_over_K_y,range_over_k_y,length_trimmed_series_years_y,n_data_points_beyond_max_y,n_data_points_beyond_min_y,suspected_reversal_up2down_y,suspected_reversal_down2up_y,at_least_one_big_jump_y,autocorr_l1_y,all_values_less_than_or_equal_to_1_y,all_values_less_than_or_equal_to_100_y,C1_R2_y,C2_threshold_non_zero_value_years_y,C3_pct_non_zero_y,C4_less_than_250_jump_in_second_half_y,C4_less_than_80_fall_in_second_half_y,C4_combined_less_than_80_fall_and_250_jump_in_second_half_y,C5_volatility_autocorrelation_lag1_threshold_0.7_y,C6_{K_COVERAGE_THRESHOLD}_of_k_covered_by_data_y,C7_lin_r2_y,use_log_y,use_lin_y, old GN scoring @retreat,old GN comments,old CW scoring @retreat,comments_fit_CW,comments_delete_CW,comments_alternativeseries_CW,comments_transformations_CW,use_logfit_CW,use_linfit_CW,select_1.1_earegion_CW,select_1.1_allregions_CW,select_non1.1s_earegion_CW,select_non1.1s_allregions_CW,GN final scoring,use_logfit_GN,use_linfit_GN,select_1.1_earegion_GN,select_1.1_allregions_GN,select_non1.1s_earegion_GN,select_non1.1s_allregions_GN,PDF page,use_logfit_AGREE?,use_linfit_AGREE?,select_1.1_earegion_AGREE?,select_1.1_allregions_AGREE?,select_non1.1s_earegion_AGREE?,select_non1.1s_allregions_AGREE?,FINAL AGREED,use_logfit_FIN,use_linfit_FIN,select_1.1_earegion_FIN,select_1.1_allregions_FIN,select_non1.1s_earegion_FIN,select_non1.1s_allregions_FIN,Delete from working file,Unnamed: 89
org_glo_3.3Sci_d235_m020,organic food consumption,Global,3.3,Risk & Uncertainty (Shared Expectations),scientific publications,# publications,b2,0.15436193503035603,0.09364501877328617,232.50598845598847,2018.8394791552646,28.468476725225354,21918.114594334435,0.0009049056855624726,1845.4642940054032,-461092.7680375181,0.9869013588219224,0.9861308505173296,500.3383354178129,276.143642039489,0.9738614620096011,0.972856133625355,706.7914755626534,403.6924571978697,0.7127997088000707,0.7017535437539195,2342.842505273582,1959.6536402990957,55,55,0.6795748756533181,0.0006843654336891421,0.678890510219629,55,2,54,0,0,1.0,0.9442492159214689,0,0,y,y,y,y,y,y,y,y,y,y,y,org_glo_3.3_d235_m020,org_glo_3.3Leg_d235_m020,organic food consumption,Global,3.3,Risk & Uncertainty (Shared Expectations),scientific publications,# publications,b2,0.15436,0.093645,232.51,2018.8,28.468,21918.0,0.00090491,1845.5,-461090.0,0.9869,0.98613,500.34,276.14,0.97386,0.97286,706.79,403.69,0.7128,0.70175,2342.8,1959.7,55.0,55.0,0.67957,0.00068437,0.67889,55.0,2.0,54.0,0.0,0.0,1.0,0.94425,0.0,0.0,y,y,y,y,y,y,y,y,y,y,y,,,,"good; only available global, apply to all EA regions",0.0,,,1.0,1.0,0.0,0.0,1.0,1.0,,,,,,,,1112.0,,,,,,,,1.0,1.0,0.0,0.0,1.0,1.0,,
org_glo_3.5Mar_d074_m128,organic food consumption,Global,3.5,Market Formation,CumulativeStartups,cum. # companies,b2,0.10511238420129486,0.06964584077610574,26.91251646903821,2019.7652382810923,41.80714944356009,2032.438124370435,0.07323391596313945,1883.1215638078568,-53465.83574879227,0.9918165497428587,0.9912177606996533,33.43566753339341,27.367957965219002,0.980336839012494,0.9794004980130889,51.828476411910714,36.725619536621984,0.8942404891994619,0.8892043220184839,120.19917625094133,105.71037915385742,45,45,0.5643468237712246,0.004428179088004377,0.5599186446832202,45,0,44,0,0,0.0,0.9506580489320811,0,0,y,y,y,y,y,y,y,y,y,y,y,org_glo_3.5_d074_m128,org_glo_3.5Mar_d074_m128,organic food consumption,Global,3.5,Market Formation,CumulativeStartups,cum. # companies,b2,0.10511,0.069646,26.913,2019.8,41.807,2032.4,0.073234,1883.1,-53466.0,0.99182,0.99122,33.436,27.368,0.98034,0.9794,51.828,36.726,0.89424,0.8892,120.2,105.71,45.0,45.0,0.56435,0.0044282,0.55992,45.0,0.0,44.0,0.0,0.0,0.0,0.95066,0.0,0.0,y,y,y,y,y,y,y,y,y,y,y,1.0,,good as cum.!,,0.0,prefer,original,1.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,1113.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,,
org_glo_3.5Mar_d126_m008,organic food consumption,Global,3.5,Market Formation,NewStartups,# companies,b2,0.15703111306479484,0.03340258943332675,1.027009222661397,2001.214457692672,27.984576234005186,47.23786755106782,2.7182583439579764,1937.0840556905405,-2030.5835748792276,0.47675515091402365,0.438468942444318,15.000325166074953,10.859805121488133,0.3563933356823886,0.32574539928631185,16.63636571375665,11.525544722046256,0.4136962309389821,0.38577700384083846,15.87850227599768,10.694457619675015,45,45,1.6088787225172276,0.02116945687522668,1.587709265642001,45,6,0,1,0,1.0,0.9675633399880627,0,1,m,y,y,y,m,m,y,y,y,m,m,org_glo_3.5_d126_m008,org_glo_3.5Mar_d126_m008,organic food consumption,Global,3.5,Market Formation,NewStartups,# companies,b2,0.15703,0.033403,1.027,2001.2,27.985,47.238,2.7183,1937.1,-2030.6,0.47676,0.43847,15.0,10.86,0.35639,0.32575,16.636,11.526,0.4137,0.38578,15.879,10.694,45.0,45.0,1.6089,0.021169,1.5877,45.0,6.0,0.0,1.0,0.0,1.0,0.96756,0.0,1.0,m,y,y,y,m,m,y,y,y,m,m,4.0,,cum.,,0.0,hide,original,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1114.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
org_glo_3.5Mar_d171_m011,organic food consumption,Global,3.5,Market Formation,PrivateEquityDeals,# deals,b2,0.49079010322204464,0.09842876703687119,2.2888010540184447,2013.7150526501666,8.95382593459569,98.58708329886069,1.070072434553157,1976.3191914250317,-4557.557487922704,0.8929160075874893,0.8850805935085252,12.42567723748751,5.332261968320141,0.7570423027758629,0.7454728886223326,18.716434659799724,11.905972517540798,0.6128155395827468,0.5943781843247824,23.627444431973288,19.77463914507391,45,31,1.3592044263424168,0.010143316614495647,1.349061109727921,37,3,36,0,0,1.0,0.9573043704700317,0,0,y,y,y,y,y,y,y,y,y,y,y,org_glo_3.5_d171_m011,org_glo_3.5Mar_d171_m011,organic food consumption,Global,3.5,Market Formation,PrivateEquityDeals,# deals,b2,0.49079,0.098429,2.2888,2013.7,8.9538,98.587,1.0701,1976.3,-4557.6,0.89292,0.88508,12.426,5.3323,0.75704,0.74547,18.716,11.906,0.61282,0.59438,23.627,19.775,45.0,31.0,1.3592,0.010143,1.3491,37.0,3.0,36.0,0.0,0.0,1.0,0.9573,0.0,0.0,y,y,y,y,y,y,y,y,y,y,y,2.0,drop at end,cum.,,0.0,hide,original,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1115.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
org_glo_3.5Mar_d175_m027,organic food consumption,Global,3.5,Market Formation,PrivateEquityInvestment,$ million,b2,42.28441991933464,0.08381088199844372,12.289845630197629,2011.0201629023384,0.10392596523863079,439.4412453070164,0.09474893356693365,1920.1332541760644,-24466.119944001653,0.5377695157981308,0.5039477730516526,178.5369370498925,85.28552830712017,0.4054057334287555,0.3770917207348867,202.49259519850233,121.3576754145058,0.3694235199865,0.33939606855728577,208.5295815805741,139.2678611196425,45,30,2.895007010826181,0.0016498223772633755,2.8933571884489178,37,4,31,1,1,1.0,0.5924806341897028,0,0,m,y,y,m,m,m,m,y,y,m,m,org_glo_3.5_d175_m027,org_glo_3.5Mar_d175_m027,organic food consumption,Global,3.5,Market Formation,PrivateEquityInvestment,$ million,b2,42.284,0.083811,12.29,2011.0,0.10393,439.44,0.094749,1920.1,-24466.0,0.53777,0.50395,178.54,85.286,0.40541,0.37709,202.49,121.36,0.36942,0.3394,208.53,139.27,45.0,30.0,2.895,0.0016498,2.8934,37.0,4.0,31.0,1.0,1.0,1.0,0.59248,0.0,0.0,m,y,y,m,m,m,m,y,y,m,m,3.0,,cum.,,0.0,hide,original,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1116.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
org_glo_3.5Mar_d200_m027,organic food consumption,Global,3.5,Market Formation,TotalFundraisingAmount,$ million,b2,0.4020857419020412,0.06042928634941485,99.71268488742815,2008.0935350544514,10.929134502220284,3527.1983334979996,0.0788313888071528,1844.603156391082,-198337.84954438425,0.34795896486452227,0.3002486452204629,2027.4196633706895,922.0988717942796,0.23685074252923,0.20051030169728856,2193.365121800308,1181.4525910401428,0.26602209077119277,0.23107076176029717,2151.036028866511,1185.8146283145386,45,32,4.031498654252827,0.00020554557227889185,4.031293108680548,37,7,31,1,1,1.0,0.5169531219026824,0,0,m,y,y,m,m,m,m,y,m,m,m,org_glo_3.5_d200_m027,org_glo_3.5Mar_d200_m027,organic food consumption,Global,3.5,Market Formation,TotalFundraisingAmount,$ million,b2,0.40209,0.060429,99.713,2008.1,10.929,3527.2,0.078831,1844.6,-198340.0,0.34796,0.30025,2027.4,922.1,0.23685,0.20051,2193.4,1181.5,0.26602,0.23107,2151.0,1185.8,45.0,32.0,4.0315,0.00020555,4.0313,37.0,7.0,31.0,1.0,1.0,1.0,0.51695,0.0,0.0,m,y,y,m,m,m,m,y,m,m,m,3.0,,cum.,,0.0,hide,original,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1117.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
org_glo_3.5Mar_d204_m011,organic food consumption,Global,3.5,Market Formation,TotalFundraisingDeals,# deals,b2,0.38624522477426765,0.08771989028957926,4.134519104084321,2012.704524069794,11.377355298672434,172.8454576368502,0.2976516568842543,1949.6538155618778,-8229.173913043476,0.8823713868869247,0.8737644151957241,22.598777652632112,10.414343850279533,0.7678078049308035,0.7567510337370322,31.750624333348256,19.810952604520256,0.6640829747341024,0.6480869259119169,38.18954365172919,32.04031034987563,45,42,1.3422394963218183,0.005785515070352665,1.3364539812514658,45,3,44,0,0,1.0,0.9598006888449832,0,0,y,y,y,y,y,y,y,y,y,y,y,org_glo_3.5_d204_m011,org_glo_3.5Mar_d204_m011,organic food consumption,Global,3.5,Market Formation,TotalFundraisingDeals,# deals,b2,0.38625,0.08772,4.1345,2012.7,11.377,172.85,0.29765,1949.7,-8229.2,0.88237,0.87376,22.599,10.414,0.76781,0.75675,31.751,19.811,0.66408,0.64809,38.19,32.04,45.0,42.0,1.3422,0.0057855,1.3365,45.0,3.0,44.0,0.0,0.0,1.0,0.9598,0.0,0.0,y,y,y,y,y,y,y,y,y,y,y,2.0,drop at end,cum.,,0.0,hide,original,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1118.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
org_glo_3.5Mar_d242_m156,organic food consumption,Global,3.5,Market Formation,cumulative CumulativeStartups,cumulative cum. # companies,b2,0.10897376158521906,0.08702643259449244,376.1407114624505,2027.6309710691573,40.325754482063246,46179.660287683684,0.0011992181134298481,1833.222919738455,-748073.4376811591,0.998938256371972,0.9988605678138236,173.0943883157707,148.57768685998332,0.995812807205021,0.9956134170719267,343.7436116594822,292.0872312066305,0.8456363286283548,0.8382856776106574,2087.1117657351665,1771.6631591275232,45,45,0.4024715618134802,0.00019489099625101267,0.4022766708172292,45,0,44,0,0,1.0,0.9244311613791951,0,0,y,y,y,y,y,y,y,y,y,y,y,org_glo_3.5_d242_m156,org_glo_3.5Mar_d242_m156,organic food consumption,Global,3.5,Market Formation,cumulative CumulativeStartups,cumulative cum. # companies,b2,0.10897,0.087026,376.14,2027.6,40.326,46180.0,0.0011992,1833.2,-748070.0,0.99894,0.99886,173.09,148.58,0.99581,0.99561,343.74,292.09,0.84564,0.83829,2087.1,1771.7,45.0,45.0,0.40247,0.00019489,0.40228,45.0,0.0,44.0,0.0,0.0,1.0,0.92443,0.0,0.0,y,y,y,y,y,y,y,y,y,y,y,,,,not needed as transformed-cumulative twice (error),1.0,delete,transformed-cumx2error,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1119.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,delete,
org_glo_3.5Mar_d243_m157,organic food consumption,Global,3.5,Market Formation,Partial up to max CumulativeStartups,Partial up to max cum. # companies,b2,0.10511238420129486,0.06964584077610574,26.91251646903821,2019.7652382810923,41.80714944356009,2032.438124370435,0.07323391596313945,1883.1215638078568,-53465.83574879227,0.9918165497428587,0.9912177606996533,33.43566753339341,27.367957965219002,0.980336839012494,0.9794004980130889,51.828476411910714,36.725619536621984,0.8942404891994619,0.8892043220184839,120.19917625094133,105.71037915385742,45,45,0.5643468237712246,0.004428179088004377,0.5599186446832202,45,0,44,0,0,0.0,0.9506580489320811,0,0,y,y,y,y,y,y,y,y,y,y,y,org_glo_3.5_d243_m157,org_glo_3.5Mar_d243_m157,organic food consumption,Global,3.5,Market Formation,Partial up to max CumulativeStartups,Partial up to max cum. # companies,b2,0.10511,0.069646,26.913,2019.8,41.807,2032.4,0.073234,1883.1,-53466.0,0.99182,0.99122,33.436,27.368,0.98034,0.9794,51.828,36.726,0.89424,0.8892,120.2,105.71,45.0,45.0,0.56435,0.0044282,0.55992,45.0,0.0,44.0,0.0,0.0,0.0,0.95066,0.0,0.0,y,y,y,y,y,y,y,y,y,y,y,,,,not needed as transformed-cumulative preferred,1.0,delete,transformed-partial,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1120.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,delete,
org_glo_3.5Mar_d244_m158,organic food consumption,Global,3.5,Market Formation,cumulative NewStartups,cumulative # companies,b2,0.10511238420129486,0.06964584077610574,26.91251646903821,2019.7652382810923,41.80714944356009,2032.438124370435,0.07323391596313945,1883.1215638078568,-53465.83574879227,0.9918165497428587,0.9912177606996533,33.43566753339341,27.367957965219002,0.980336839012494,0.9794004980130889,51.828476411910714,36.725619536621984,0.8942404891994619,0.8892043220184839,120.19917625094133,105.71037915385742,45,45,0.5643468237712246,0.004428179088004377,0.5599186446832202,45,0,44,0,0,0.0,0.9506580489320811,0,0,y,y,y,y,y,y,y,y,y,y,y,org_glo_3.5_d244_m158,org_glo_3.5Mar_d244_m158,organic food consumption,Global,3.5,Market Formation,cumulative NewStartups,cumulative # companies,b2,0.10511,0.069646,26.913,2019.8,41.807,2032.4,0.073234,1883.1,-53466.0,0.99182,0.99122,33.436,27.368,0.98034,0.9794,51.828,36.726,0.89424,0.8892,120.2,105.71,45.0,45.0,0.56435,0.0044282,0.55992,45.0,0.0,44.0,0.0,0.0,0.0,0.95066,0.0,0.0,y,y,y,y,y,y,y,y,y,y,y,,,,not needed as cumulative in original data,1.0,delete,transformed-cumulative,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1121.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,delete,
org_glo_3.5Mar_d245_m159,organic food consumption,Global,3.5,Market Formation,Partial up to max NewStartups,Partial up to max # companies,b2,0.07969768689638122,0.07281367516645854,1.579549718574109,2039.7746188987146,55.13897988514865,471.5548307455482,1.3203010618023927,1963.249942845916,-3132.2596622889305,0.8981131520305381,0.8896225813664163,6.718304766334414,5.015340859081451,0.897686393615106,0.8921559284051118,6.7323600501229945,4.873686798894726,0.7504686302222591,0.7369804480721109,10.513884771249627,8.528020637898635,40,40,0.161168956491954,0.012723864986206897,0.1484450915057471,40,1,38,0,0,0.0,0.9378343437945792,0,1,y,y,y,y,y,y,y,m,y,m,y,org_glo_3.5_d245_m159,org_glo_3.5Mar_d245_m159,organic food consumption,Global,3.5,Market Formation,Partial up to max NewStartups,Partial up to max # companies,b2,0.079698,0.072814,1.5795,2039.8,55.139,471.55,1.3203,1963.2,-3132.3,0.89811,0.88962,6.7183,5.0153,0.89769,0.89216,6.7324,4.8737,0.75047,0.73698,10.514,8.528,40.0,40.0,0.16117,0.012724,0.14845,40.0,1.0,38.0,0.0,0.0,0.0,0.93783,0.0,1.0,y,y,y,y,y,y,y,m,y,m,y,,,,not needed as transformed-cumulative preferred,1.0,delete,transformed-partial,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1122.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,delete,
org_glo_3.5Mar_d246_m160,organic food consumption,Global,3.5,Market Formation,cumulative PrivateEquityDeals,cumulative # deals,b2,0.6805925423515129,0.15979482769964312,18.32411067193676,2334.8933738052788,6.456798864544112,3372.561699168337,0.0013853928606837457,1938.1532180834142,-36504.60289855073,-0.33417176215483346,-0.4317940862149432,360.193960094959,180.26666666666668,0.9847667066907477,0.9840413117712595,38.48818717556993,24.92173061339371,0.5823900770484091,0.5625038902411904,201.51898106062305,164.13222075830774,45,37,0.32853364855362893,0.00029651051313504416,0.32823713804049387,37,0,36,0,0,1.0,0.886967853236378,0,0,n,y,y,y,y,y,y,y,y,n,y,org_glo_3.5_d246_m160,org_glo_3.5Mar_d246_m160,organic food consumption,Global,3.5,Market Formation,cumulative PrivateEquityDeals,cumulative # deals,b2,0.68059,0.15979,18.324,2334.9,6.4568,3372.6,0.0013854,1938.2,-36505.0,-0.33417,-0.43179,360.19,180.27,0.98477,0.98404,38.488,24.922,0.58239,0.5625,201.52,164.13,45.0,37.0,0.32853,0.00029651,0.32824,37.0,0.0,36.0,0.0,0.0,1.0,0.88697,0.0,0.0,n,y,y,y,y,y,y,y,y,n,y,,,,,0.0,prefer,transformed-cumulative,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1123.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
org_glo_3.5Mar_d247_m161,organic food consumption,Global,3.5,Market Formation,Partial up to max PrivateEquityDeals,Partial up to max # deals,b2,0.31829299076527473,0.14560679114761518,2.367260646330413,2016.1595214934243,13.806301999006717,143.61344385767725,0.4477690936059622,1982.4442898124767,-4714.051344004832,0.9884172705392547,0.9875262913499665,4.01609858831463,2.2335697007281725,0.9591466281174488,0.9571039595233212,7.542457346023196,4.8979841222368945,0.6197478935222588,0.6007352881983717,23.010959256174417,19.402316450450535,43,29,0.9330602790418124,0.006963136410759794,0.9260971426310526,35,1,34,0,0,1.0,0.9075257581648523,0,0,y,y,y,y,y,y,y,y,y,y,y,org_glo_3.5_d247_m161,org_glo_3.5Mar_d247_m161,organic food consumption,Global,3.5,Market Formation,Partial up to max PrivateEquityDeals,Partial up to max # deals,b2,0.31829,0.14561,2.3673,2016.2,13.806,143.61,0.44777,1982.4,-4714.1,0.98842,0.98753,4.0161,2.2336,0.95915,0.9571,7.5425,4.898,0.61975,0.60074,23.011,19.402,43.0,29.0,0.93306,0.0069631,0.9261,35.0,1.0,34.0,0.0,0.0,1.0,0.90753,0.0,0.0,y,y,y,y,y,y,y,y,y,y,y,,,,not needed as transformed-cumulative preferred,1.0,delete,transformed-partial,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1124.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,delete,
org_glo_3.5Mar_d248_m162,organic food consumption,Global,3.5,Market Formation,cumulative PrivateEquityInvestment,cumulative $ million,b2,0.2772989221900148,0.14428018002113072,112.28448510218448,2018.7164997627522,15.847335864007475,7803.298527113327,0.00016101872255257725,1901.9200406705324,-223688.95329482466,0.991141385804662,0.9904931945220763,175.18962378448617,100.11349188448078,0.9687903258779552,0.9673041509197626,328.82899337120693,237.37536507856336,0.6137871524911276,0.5953960645145147,1156.7482318269151,942.4742367244363,45,37,0.796688134233124,0.0005766792061542062,0.7961114550269698,37,0,36,0,0,1.0,0.8989365688210189,0,0,y,y,y,y,y,y,y,y,y,y,y,org_glo_3.5_d248_m162,org_glo_3.5Mar_d248_m162,organic food consumption,Global,3.5,Market Formation,cumulative PrivateEquityInvestment,cumulative $ million,b2,0.2773,0.14428,112.28,2018.7,15.847,7803.3,0.00016102,1901.9,-223690.0,0.99114,0.99049,175.19,100.11,0.96879,0.9673,328.83,237.38,0.61379,0.5954,1156.7,942.47,45.0,37.0,0.79669,0.00057668,0.79611,37.0,0.0,36.0,0.0,0.0,1.0,0.89894,0.0,0.0,y,y,y,y,y,y,y,y,y,y,y,,,,,0.0,prefer,transformed-cumulative,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1125.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
org_glo_3.5Mar_d249_m163,organic food consumption,Global,3.5,Market Formation,Partial up to max PrivateEquityInvestment,Partial up to max $ million,b2,0.16119412834181315,0.16118852376797357,13.78591457483024,2078.8617119047494,27.261843839336272,9397703.173514646,4.158316267683977e-05,1916.6703989597547,-27449.349555769324,0.6017848387063773,0.5703467996568807,170.02025238653638,81.32396981454588,0.601785561269905,0.581364308001695,170.0200981351404,81.32383767931144,0.38464377670414596,0.3530870473043586,211.35136625236126,147.8816417723759,42,27,0.00013537195871384555,7.714650980286892e-08,0.0001352948122040427,34,1,28,0,1,1.0,0.530087495461487,0,0,m,y,y,m,m,m,m,m,y,m,m,org_glo_3.5_d249_m163,org_glo_3.5Mar_d249_m163,organic food consumption,Global,3.5,Market Formation,Partial up to max PrivateEquityInvestment,Partial up to max $ million,b2,0.16119,0.16119,13.786,2078.9,27.262,9397700.0,4.1583e-05,1916.7,-27449.0,0.60178,0.57035,170.02,81.324,0.60179,0.58136,170.02,81.324,0.38464,0.35309,211.35,147.88,42.0,27.0,0.00013537,7.7147e-08,0.00013529,34.0,1.0,28.0,0.0,1.0,1.0,0.53009,0.0,0.0,m,y,y,m,m,m,m,m,y,m,m,,,,not needed as transformed-cumulative preferred,1.0,delete,transformed-partial,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1126.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,delete,
org_glo_3.5Mar_d250_m162,organic food consumption,Global,3.5,Market Formation,cumulative TotalFundraisingAmount,cumulative $ million,b2,0.3051164485305499,0.11855903864865254,1234.7224708206838,2015.7902960902054,14.402531151094081,64049.93144531312,6.381796259878069e-05,1848.4105881452324,-2459132.843961677,0.9917451162306483,0.991141100345086,1758.6073383136634,1008.2826166016412,0.9461905278302786,0.9436281720126728,4489.963036435999,3206.504086125723,0.6863429335908018,0.6714068828094114,10840.290928707775,9645.520239001307,45,37,0.9041782044771848,7.025768644018258e-05,0.9041079467907446,37,0,36,0,0,1.0,0.9233386589857359,0,0,y,y,y,m,y,m,y,y,y,m,m,org_glo_3.5_d250_m162,org_glo_3.5Mar_d250_m162,organic food consumption,Global,3.5,Market Formation,cumulative TotalFundraisingAmount,cumulative $ million,b2,0.30512,0.11856,1234.7,2015.8,14.403,64050.0,6.3818e-05,1848.4,-2459100.0,0.99175,0.99114,1758.6,1008.3,0.94619,0.94363,4490.0,3206.5,0.68634,0.67141,10840.0,9645.5,45.0,37.0,0.90418,7.0258e-05,0.90411,37.0,0.0,36.0,0.0,0.0,1.0,0.92334,0.0,0.0,y,y,y,m,y,m,y,y,y,m,m,,,,,0.0,prefer,transformed-cumulative,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1127.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
org_glo_3.5Mar_d251_m163,organic food consumption,Global,3.5,Market Formation,Partial up to max TotalFundraisingAmount,Partial up to max $ million,b2,0.20580364161092782,0.1912350334783895,137.5545592765486,2027.1027001849884,21.352630693387603,61068.853847681894,1.4038706829672808e-05,1912.4473635703457,-273776.8385582578,0.5580009735127845,0.5201153426710232,1779.168730657079,790.935415254008,0.557829222240354,0.5332641790314848,1779.5143703484623,803.0670635341295,0.33465657340591937,0.2976930497062482,2182.8777593248174,1386.8617229940157,39,26,0.2328502082296698,1.1871845536978589e-05,0.2328383363841328,31,1,25,0,1,1.0,0.46531034776571323,0,0,m,y,y,m,m,m,m,y,y,m,m,org_glo_3.5_d251_m163,org_glo_3.5Mar_d251_m163,organic food consumption,Global,3.5,Market Formation,Partial up to max TotalFundraisingAmount,Partial up to max $ million,b2,0.2058,0.19124,137.55,2027.1,21.353,61069.0,1.4039e-05,1912.4,-273780.0,0.558,0.52012,1779.2,790.94,0.55783,0.53326,1779.5,803.07,0.33466,0.29769,2182.9,1386.9,39.0,26.0,0.23285,1.1872e-05,0.23284,31.0,1.0,25.0,0.0,1.0,1.0,0.46531,0.0,0.0,m,y,y,m,m,m,m,y,y,m,m,,,,not needed as transformed-cumulative preferred,1.0,delete,transformed-partial,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1128.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,delete,
org_glo_3.5Mar_d252_m160,organic food consumption,Global,3.5,Market Formation,cumulative TotalFundraisingDeals,cumulative # deals,b2,0.20856438955583537,0.13580536476021918,38.74993412384716,2021.4877545734648,21.06998785377975,3588.7001230916517,0.00016049174157483097,1902.2715477243298,-77167.65700483091,0.9985477450826835,0.9984414825277579,23.67506973973759,16.668384621389958,0.9900941026916991,0.9896223932960657,61.83249198569694,41.76308102684051,0.6561928907361589,0.639821123628357,364.27323747769054,302.98997706533925,45,45,0.6035611574404827,0.0002786524272578406,0.6032825050132249,45,0,44,0,0,0.0,0.8998635700055281,0,0,y,y,y,y,y,y,y,y,y,y,y,org_glo_3.5_d252_m160,org_glo_3.5Mar_d252_m160,organic food consumption,Global,3.5,Market Formation,cumulative TotalFundraisingDeals,cumulative # deals,b2,0.20856,0.13581,38.75,2021.5,21.07,3588.7,0.00016049,1902.3,-77168.0,0.99855,0.99844,23.675,16.668,0.99009,0.98962,61.832,41.763,0.65619,0.63982,364.27,302.99,45.0,45.0,0.60356,0.00027865,0.60328,45.0,0.0,44.0,0.0,0.0,0.0,0.89986,0.0,0.0,y,y,y,y,y,y,y,y,y,y,y,,,,,0.0,prefer,transformed-cumulative,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1129.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
